

gen best mean std
0 91.572379 14.646355 33.56698
0 91.790514 32.24446 37.387159
1 92.690612 61.256151 27.588262
2 92.690612 84.918672 9.882828
3 92.690612 90.804125 1.499992
4 92.835214 91.572338 0.280242
5 92.835214 91.572338 0.280242
6 92.835214 91.591558 0.306616
7 92.835214 91.618 0.333664
8 93.37505 91.649731 0.384153
9 93.37505 91.662144 0.390061
10 93.37505 91.703784 0.432802
11 93.37505 91.738718 0.459387
12 93.37505 91.806699 0.490935
13 93.37505 91.984959 0.531951
14 93.37505 92.155932 0.511616
15 93.37505 92.365121 0.415429
16 93.37505 92.577874 0.345786
17 93.37505 92.650088 0.337038
18 93.602788 92.765696 0.373281
19 93.602788 92.855644 0.385597
20 93.602788 92.96213 0.373314
21 93.602788 93.035495 0.345606
22 93.602788 93.102043 0.293299
23 93.602788 93.184942 0.222933
24 93.602788 93.216732 0.194792
25 93.602788 93.244092 0.154977
26 93.602788 93.275066 0.119061
27 93.602788 93.294514 0.113834
28 93.602788 93.318394 0.101699
29 93.602788 93.344274 0.078366
30 93.602788 93.355999 0.061554
31 93.602788 93.370861 0.027926
32 93.602788 93.373447 0.026141
33 93.602788 93.376034 0.023946
34 93.602788 93.377327 0.02266
35 93.602788 93.377327 0.02266
36 93.602788 93.377327 0.02266
37 93.602788 93.377327 0.02266
38 93.602788 93.377327 0.02266
39 93.602788 93.377327 0.02266
40 93.602788 93.377327 0.02266
41 93.602788 93.377327 0.02266
42 93.602788 93.377327 0.02266
43 93.602788 93.377327 0.02266
44 93.602788 93.377327 0.02266
45 93.602788 93.377327 0.02266
46 93.602788 93.377327 0.02266
47 93.602788 93.377327 0.02266
48 93.602788 93.377327 0.02266
49 93.602788 93.377327 0.02266
