

gen best mean std
0 65.750025 0.736636 13.847546
0 65.750025 8.533009 16.676915
1 74.771489 20.67781 14.19044
2 89.557367 31.289094 14.001973
3 89.557367 40.165237 16.595746
4 89.557367 53.852804 13.553272
5 89.557367 59.72846 7.839478
6 89.557367 60.225355 8.44112
7 89.557367 60.585394 8.665729
8 91.559745 61.746743 9.529067
9 91.559745 62.379001 9.727307
10 91.559745 64.77408 11.005836
11 91.559745 68.284875 11.184684
12 91.559745 71.524361 10.638263
13 91.559745 74.606917 9.099034
14 91.559745 76.982999 7.526777
15 91.559745 78.796518 6.363934
16 91.559745 79.914855 5.864563
17 91.559745 80.779522 5.856779
18 91.559745 81.863875 5.656765
19 91.559745 82.616416 5.376252
20 91.559745 83.074903 5.190926
21 91.623649 83.939163 4.650848
22 91.623649 84.560705 4.041189
23 91.623649 85.394335 3.092776
24 91.623649 86.082402 1.973263
25 91.623649 86.241794 1.921592
26 91.623649 86.526034 1.825364
27 91.623649 86.712782 1.780825
28 91.623649 86.95812 1.686093
29 91.623649 87.17608 1.636449
30 91.623649 87.314923 1.594254
31 91.623649 87.451253 1.580451
32 91.623649 87.625486 1.578729
33 91.623649 87.758159 1.538174
34 91.623649 87.762363 1.533307
35 91.623649 87.86842 1.516701
36 91.623649 87.975994 1.48616
37 91.623649 88.040755 1.446643
38 91.759745 88.136297 1.457098
39 92.02619 88.290659 1.453106
40 92.02619 88.355107 1.430167
41 92.02619 88.444677 1.376216
42 92.02619 88.560319 1.367545
43 92.02619 88.665659 1.287873
44 92.02619 88.731226 1.2437
45 92.02619 88.766496 1.217023
46 92.02619 88.83854 1.210339
47 92.02619 88.960572 1.148986
48 92.02619 89.009262 1.134223
49 92.02619 89.017798 1.125176
