

gen best mean std
0 91.490612 8.941009 30.371341
0 91.490612 30.657937 39.313363
1 91.490612 64.060871 26.212606
2 91.90625 83.819397 9.127044
3 92.93194 89.911795 1.987928
4 92.93194 91.519646 0.18058
5 92.93194 91.531646 0.214868
6 92.93194 91.542463 0.238465
7 92.93194 91.542463 0.238465
8 92.93194 91.547281 0.242206
9 92.93194 91.547281 0.242206
10 92.93194 91.552099 0.245796
11 92.93194 91.569663 0.274669
12 92.93194 91.593663 0.316026
13 92.93194 91.599663 0.319687
14 92.93194 91.604481 0.321632
15 92.93194 91.628481 0.355254
16 92.93194 91.634045 0.357402
17 92.93194 91.646045 0.372223
18 92.93194 91.674427 0.397643
19 92.93194 91.709555 0.430253
20 92.93194 91.719215 0.430776
21 92.93194 91.758343 0.455182
22 92.93194 91.828601 0.496918
23 92.93194 91.862547 0.511153
24 92.93194 91.972374 0.540012
25 92.93194 92.076578 0.54872
26 92.93194 92.217217 0.530531
27 92.93194 92.371474 0.465395
28 92.93194 92.520463 0.323014
29 92.93194 92.664537 0.045237
30 92.93194 92.675574 0.033937
31 92.93194 92.682657 0.037823
32 92.93194 92.687863 0.03598
33 92.93194 92.695381 0.037099
34 92.93194 92.69756 0.035439
35 92.93194 92.69756 0.035439
36 92.93194 92.69756 0.035439
37 92.93194 92.69756 0.035439
38 92.93194 92.699414 0.03963
39 92.93194 92.699414 0.03963
40 92.93194 92.701268 0.043339
41 92.93194 92.701268 0.043339
42 92.93194 92.701682 0.043432
43 93.676036 92.711536 0.106215
44 93.676036 92.711536 0.106215
45 93.676036 92.711949 0.106214
46 93.676036 92.711949 0.106214
47 93.676036 92.711949 0.106214
48 93.676036 92.714363 0.10842
49 93.676036 92.71663 0.109558
