

gen best mean std
0 65.738508 0.374136 12.113032
0 65.748096 8.598219 15.029813
1 65.748096 20.088844 11.676193
2 65.748096 25.219289 7.692629
3 65.748096 26.617683 8.901156
4 65.748096 28.679062 9.372052
5 85.613791 32.710355 12.110229
6 86.19141 38.229527 14.443906
7 86.19141 41.520778 15.713833
8 87.193424 48.01407 17.390967
9 90.415851 57.314342 13.327276
10 90.415851 63.314371 10.514016
11 91.759745 64.897768 11.098488
12 91.759745 66.728809 11.47137
13 91.759745 69.041408 11.989251
14 91.759745 71.551884 11.854281
15 91.759745 73.29532 11.110183
16 91.759745 75.440119 10.041859
17 91.759745 77.003682 9.011182
18 91.759745 78.266212 8.723877
19 91.759745 80.053398 7.900758
20 91.759745 81.161286 7.05444
21 91.759745 81.988355 6.331827
22 91.759745 82.890358 5.933382
23 91.759745 83.348198 5.736015
24 91.759745 83.837143 5.498064
25 91.759745 84.614649 5.08549
26 91.759745 85.667745 4.304318
27 91.759745 86.492651 3.137636
28 91.759745 87.015139 2.08482
29 91.759745 87.015139 2.08482
30 91.759745 87.333426 1.998144
31 91.759745 87.370951 1.978611
32 91.759745 87.528785 1.882513
33 91.759745 87.594287 1.831425
34 91.759745 87.733035 1.824488
35 91.759745 87.985817 1.75722
36 91.759745 88.124578 1.736765
37 91.759745 88.225561 1.708242
38 91.759745 88.294355 1.686009
39 91.759745 88.43314 1.602485
40 91.759745 88.594113 1.5356
41 91.759745 88.671648 1.485563
42 91.759745 88.869233 1.486942
43 91.759745 88.95169 1.468805
44 91.759745 89.108775 1.405559
45 91.759745 89.161901 1.352275
46 91.759745 89.31513 1.351273
47 91.759745 89.433254 1.332503
48 91.759745 89.474917 1.339442
49 91.759745 89.495419 1.319892
