

gen best mean std
0 91.490612 13.934739 32.223249
0 91.490612 34.435759 34.172041
1 91.763558 61.150613 24.932498
2 93.202788 80.155054 14.784719
3 93.202788 88.576549 2.968537
4 93.202788 90.276407 1.796661
5 93.202788 91.45846 0.363369
6 93.202788 91.547264 0.27147
7 93.202788 91.547264 0.27147
8 93.202788 91.547264 0.27147
9 93.202788 91.559264 0.294265
10 93.202788 91.575544 0.316739
11 93.202788 91.618145 0.364749
12 93.202788 91.622934 0.366185
13 93.202788 91.645398 0.391142
14 93.202788 91.686963 0.429151
15 93.202788 91.715752 0.450699
16 93.202788 91.786558 0.499816
17 93.202788 91.869867 0.530906
18 93.336168 92.009654 0.569198
19 93.900134 92.194511 0.584879
20 93.900134 92.340748 0.530964
21 93.900134 92.499121 0.413631
22 93.900134 92.652692 0.235619
23 93.900134 92.707545 0.161706
24 93.900134 92.721076 0.170615
25 93.900134 92.72369 0.169792
26 93.900134 92.730109 0.169755
27 93.900134 92.745086 0.188833
28 93.900134 92.758024 0.202273
29 93.900134 92.764479 0.210166
30 93.900134 92.770935 0.217581
31 93.900134 92.770935 0.217581
32 93.900134 92.783846 0.231162
33 93.900134 92.802215 0.260834
34 93.900134 92.813372 0.274981
35 93.900134 92.826225 0.281728
36 93.900134 92.82864 0.28159
37 93.900134 92.845367 0.290149
38 93.90625 92.857523 0.308308
39 93.90625 92.861338 0.308579
40 93.90625 92.882426 0.320638
41 93.90625 92.911852 0.328779
42 93.90625 92.940833 0.334547
43 93.90625 93.000116 0.362853
44 93.918596 93.054875 0.372356
45 93.918596 93.117104 0.360016
46 93.918596 93.144701 0.348163
47 93.918596 93.173855 0.342767
48 93.918596 93.198801 0.339963
49 93.918596 93.27205 0.289641
