

gen best mean std
0 87.629516 8.84812 26.857843
0 92.64704 30.705235 34.799086
1 92.64704 60.3197 20.800919
2 92.64704 76.093714 14.970754
3 92.64704 86.247609 4.48774
4 92.690612 88.607927 1.762321
5 92.690612 89.373273 2.00925
6 92.690612 90.680033 1.884413
7 92.690612 91.857071 0.530633
8 92.690612 92.127407 0.572894
9 92.690612 92.571414 0.291017
10 92.690612 92.669262 0.021781
11 92.690612 92.677105 0.020151
12 92.690612 92.687126 0.011821
13 92.690612 92.690612 0.0
14 92.690612 92.690612 0.0
15 92.690612 92.690612 0.0
16 92.690612 92.690612 0.0
17 92.690612 92.690612 0.0
18 92.690612 92.690612 0.0
19 92.690612 92.690612 0.0
20 92.690612 92.690612 0.0
21 93.476036 92.698466 0.078149
22 93.476036 92.698466 0.078149
23 93.476036 92.698466 0.078149
24 93.476036 92.698466 0.078149
25 93.476036 92.698466 0.078149
26 93.476036 92.698466 0.078149
27 93.476036 92.698466 0.078149
28 93.476036 92.704921 0.100656
29 93.476036 92.704921 0.100656
30 93.476036 92.704921 0.100656
31 93.476036 92.704921 0.100656
32 93.476036 92.704921 0.100656
33 93.476036 92.704921 0.100656
34 93.476036 92.704921 0.100656
35 93.476036 92.704921 0.100656
36 93.476036 92.704921 0.100656
37 93.476036 92.704921 0.100656
38 93.476036 92.704921 0.100656
39 93.476036 92.704921 0.100656
40 93.476036 92.704921 0.100656
41 93.476036 92.704921 0.100656
42 93.476036 92.704921 0.100656
43 93.476036 92.704921 0.100656
44 93.476036 92.704921 0.100656
45 93.476036 92.704921 0.100656
46 93.476036 92.704921 0.100656
47 93.476036 92.704921 0.100656
48 93.476036 92.704921 0.100656
49 93.476036 92.704921 0.100656
