

gen best mean std
0 91.490612 13.232855 31.362898
0 91.490612 31.593813 35.28282
1 91.918596 57.544376 27.994783
2 91.918596 76.905714 17.513506
3 91.918596 89.193077 1.976773
4 91.918596 90.436886 1.665859
5 91.918596 91.494892 0.042584
6 91.918596 91.494892 0.042584
7 91.918596 91.494892 0.042584
8 91.918596 91.494892 0.042584
9 91.918596 91.494892 0.042584
10 91.918596 91.494892 0.042584
11 92.64704 91.506456 0.122286
12 92.64704 91.509273 0.125103
13 92.64704 91.509273 0.125103
14 92.64704 91.509273 0.125103
15 92.64704 91.520838 0.168697
16 92.64704 91.520838 0.168697
17 92.64704 91.520838 0.168697
18 92.64704 91.527655 0.180688
19 92.64704 91.527655 0.180688
20 92.64704 91.527655 0.180688
21 92.64704 91.527655 0.180688
22 92.64704 91.53122 0.183417
23 92.64704 91.53122 0.183417
24 92.64704 91.53122 0.183417
25 92.64704 91.53122 0.183417
26 92.64704 91.53122 0.183417
27 92.64704 91.53122 0.183417
28 92.64704 91.53122 0.183417
29 92.64704 91.53122 0.183417
30 92.64704 91.53122 0.183417
31 92.64704 91.53122 0.183417
32 92.64704 91.53122 0.183417
33 92.658358 91.542897 0.214926
34 92.658358 91.542897 0.214926
35 92.658358 91.542897 0.214926
36 92.658358 91.542897 0.214926
37 92.658358 91.555579 0.231624
38 92.658358 91.555579 0.231624
39 92.658358 91.555579 0.231624
40 92.658358 91.555579 0.231624
41 93.409567 91.582333 0.303321
42 93.409567 91.612195 0.358596
43 93.409567 91.632462 0.374768
44 93.409567 91.648816 0.388859
45 93.409567 91.685113 0.429271
46 93.409567 91.724366 0.45288
47 93.409567 91.780325 0.50198
48 93.409567 91.82571 0.512222
49 93.409567 91.889443 0.523618
