

gen best mean std
0 39.142067 -1.695124 11.609116
0 48.013548 3.3349 15.860687
1 48.013548 7.19395 16.781856
2 48.013548 19.665832 16.935342
3 48.013548 34.240936 7.98917
4 48.013548 39.120379 0.895114
5 57.256997 39.490735 2.687158
6 57.256997 39.672548 2.938464
7 57.256997 39.674182 2.938143
8 57.256997 39.948726 3.503808
9 57.256997 39.950155 3.503456
10 66.2699 40.315886 4.437883
11 66.2699 40.3203 4.436661
12 66.2699 40.325855 4.435131
13 66.2699 40.69886 4.85368
14 66.2699 40.979261 5.469411
15 66.2699 41.619558 6.002417
16 75.2699 42.356575 7.055026
17 75.2699 42.359997 7.05343
18 75.2699 42.636527 7.433256
19 94.852506 44.020737 9.667429
20 94.852506 44.118621 9.660595
21 94.852506 45.046405 10.988146
22 94.852506 46.13622 11.52
23 94.852506 47.316237 12.105062
24 94.852506 48.309006 12.432629
25 94.852506 49.587483 13.233231
26 94.852506 50.311565 13.197402
27 94.852506 51.754989 13.255763
28 94.852506 54.011042 12.979198
29 94.852506 55.649188 13.073223
30 94.852506 56.549376 12.710095
31 94.852506 57.916416 12.593578
32 94.852506 58.904278 11.804381
33 94.852506 60.91561 11.795713
34 94.852506 62.540501 11.298919
35 94.852506 63.17167 11.016522
36 94.852506 64.158827 10.464002
37 94.852506 65.616795 10.224097
38 94.852506 66.354312 10.591365
39 94.852506 67.380629 11.166805
40 94.852506 67.381979 11.165579
41 94.852506 68.479427 11.325964
42 94.852506 68.946017 11.51233
43 94.852506 69.786344 11.880543
44 94.852506 70.609955 11.813345
45 94.852506 71.329239 11.381939
46 94.852506 72.064777 11.28293
47 94.852506 72.439929 11.407761
48 94.852506 73.174304 11.236793
49 94.852506 73.533584 10.93354
