

gen best mean std
0 56.742332 3.378252 16.629899
0 85.99141 13.737384 20.779851
1 85.99141 32.790913 18.521511
2 85.99141 46.57628 14.11313
3 85.99141 57.837055 6.340204
4 88.393424 59.700943 7.647666
5 90.393424 61.876845 10.107945
6 91.099681 65.096775 11.453227
7 91.099681 69.189458 12.475646
8 91.099681 73.769683 11.318329
9 91.099681 79.496341 7.98353
10 91.099681 82.476198 5.408507
11 91.099681 83.936204 4.583545
12 91.099681 86.185263 1.076128
13 91.099681 86.404666 0.971187
14 91.099681 86.462056 0.936155
15 91.099681 86.495265 0.923641
16 91.099681 86.509285 0.923903
17 91.099681 86.513488 0.922015
18 91.099681 86.530098 0.918452
19 91.099681 86.563093 0.91635
20 91.099681 86.609771 0.940558
21 91.099681 86.639975 0.953186
22 91.099681 86.675509 0.960009
23 91.099681 86.704064 0.951622
24 91.099681 86.720471 0.947261
25 91.099681 86.744471 0.94368
26 91.099681 86.772877 0.936756
27 91.099681 86.78582 0.929101
28 91.099681 86.810552 0.924866
29 91.099681 86.822775 0.919634
30 91.099681 86.833609 0.911498
31 91.099681 86.868096 0.904305
32 91.099681 86.89611 0.89208
33 91.099681 86.908577 0.884911
34 91.099681 86.933174 0.876337
35 91.099681 86.933174 0.876337
36 91.099681 86.973357 0.891413
37 91.099681 86.991241 0.883362
38 91.099681 87.01581 0.877152
39 91.099681 87.066122 0.869396
40 91.099681 87.108467 0.848317
41 91.099681 87.148961 0.849881
42 91.099681 87.161631 0.838681
43 91.099681 87.182681 0.82954
44 91.099681 87.196681 0.825766
45 91.099681 87.20899 0.82097
46 91.099681 87.226258 0.819125
47 91.099681 87.256812 0.811705
48 91.099681 87.256812 0.811705
49 91.099681 87.288426 0.816846
