

gen best mean std
0 92.04704 7.152603 25.399686
0 92.04704 28.581548 34.163939
1 92.04704 53.8446 26.489995
2 92.04704 76.029123 16.490415
3 92.801503 86.934283 3.761859
4 92.801503 88.326234 1.466945
5 92.801503 88.804872 1.765121
6 92.801503 89.004289 1.82064
7 92.801503 89.565266 1.881484
8 92.801503 90.478925 1.681091
9 92.801503 91.382394 0.71382
10 92.801503 91.600794 0.269334
11 92.801503 91.620231 0.285474
12 92.801503 91.63927 0.292168
13 92.801503 91.644835 0.294573
14 92.801503 91.658144 0.297959
15 92.801503 91.712357 0.329757
16 92.801503 91.753479 0.346793
17 92.801503 91.799567 0.343233
18 92.801503 91.839428 0.347837
19 92.801503 91.940215 0.335795
20 92.801503 92.054109 0.278875
21 92.93194 92.138997 0.24752
22 92.93194 92.163414 0.249814
23 92.93194 92.18297 0.255442
24 92.932142 92.205333 0.269868
25 93.132142 92.231882 0.296673
26 93.132142 92.258459 0.309541
27 93.132142 92.269914 0.311269
28 93.132142 92.292502 0.321753
29 93.132142 92.306238 0.325537
30 93.132142 92.359839 0.336688
31 93.132142 92.375692 0.335654
32 93.132142 92.395509 0.335562
33 93.132142 92.440362 0.338124
34 93.132142 92.461043 0.342517
35 93.132142 92.496545 0.336145
36 93.132142 92.559026 0.312337
37 93.132142 92.627076 0.292664
38 93.132142 92.657525 0.272783
39 93.132142 92.681489 0.255258
40 93.132142 92.71759 0.236753
41 93.132142 92.758457 0.211838
42 93.132142 92.787835 0.186599
43 93.132142 92.811991 0.162375
44 93.132142 92.839891 0.147877
45 93.132142 92.864052 0.140585
46 93.132142 92.880277 0.134511
47 93.132142 92.88469 0.132466
48 93.132142 92.894696 0.131124
49 93.132142 92.902698 0.130101
