

gen best mean std
0 74.755833 1.617287 14.739054
0 74.755833 11.769774 16.389959
1 74.755833 24.166371 12.56988
2 85.413791 30.499821 11.374706
3 85.413791 34.253634 10.272536
4 85.413791 35.493019 11.33401
5 85.413791 39.668515 13.631392
6 91.529262 49.158186 14.646184
7 91.529262 59.581905 7.192947
8 91.529262 60.567509 7.144904
9 91.529262 61.289567 7.289816
10 91.529262 62.113468 7.703347
11 91.529262 63.37888 7.879196
12 91.529262 65.017051 7.923569
13 91.529262 66.675321 7.572723
14 91.529262 68.765883 6.519889
15 91.529262 69.770032 6.291235
16 91.529262 70.225548 6.308064
17 91.529262 70.691043 6.458149
18 91.529262 71.444179 6.685344
19 91.529262 71.931416 6.787852
20 91.529262 72.400649 6.813833
21 91.529262 72.957416 6.769457
22 91.529262 73.530865 6.827846
23 91.529262 74.376914 6.685348
24 91.529262 75.036441 6.430688
25 91.529262 75.665209 5.913776
26 91.529262 76.133931 5.646747
27 91.529262 76.805322 5.318567
28 91.529262 77.26367 4.909218
29 91.529262 77.59284 4.945162
30 91.529262 77.685286 4.973289
31 91.529262 77.907141 5.080094
32 91.529262 78.015397 5.123404
33 91.529262 78.231561 5.203576
34 91.529262 78.885015 5.403911
35 91.529262 79.228107 5.490855
36 91.529262 79.559839 5.54949
37 91.529262 79.980666 5.569538
38 91.529262 80.309192 5.577993
39 91.529262 80.866738 5.550581
40 91.529262 81.387994 5.446595
41 91.529262 82.717668 5.044621
42 91.529262 83.71965 4.449839
43 91.529262 84.595119 3.618575
44 91.529262 85.787541 1.221111
45 91.529262 86.064066 1.02906
46 91.529262 86.251987 0.973655
47 91.529262 86.364971 0.927892
48 91.529262 86.445452 0.882257
49 91.529262 86.562804 0.81148
