

gen best mean std
0 91.73704 11.079239 29.352163
0 91.73704 31.677403 34.546899
1 91.73704 64.684174 25.500466
2 92.690612 86.739868 6.610626
3 92.690612 91.495159 0.169072
4 92.690612 91.512982 0.130526
5 92.690612 91.512982 0.130526
6 92.690612 91.512982 0.130526
7 92.690612 91.516982 0.135801
8 92.690612 91.522547 0.145649
9 92.690612 91.55284 0.221992
10 92.690612 91.564404 0.247145
11 92.690612 91.599532 0.30953
12 92.690612 91.611532 0.327797
13 92.690612 91.624763 0.336861
14 92.690612 91.646045 0.350321
15 92.690612 91.648835 0.350183
16 92.690612 91.668812 0.369268
17 92.932142 91.739668 0.431555
18 92.932142 91.798339 0.465233
19 93.37505 91.886312 0.516543
20 93.37505 91.949943 0.525846
21 93.37505 92.063482 0.537715
22 93.37505 92.170175 0.531066
23 93.37505 92.316254 0.479411
24 93.37505 92.572539 0.235472
25 93.37505 92.660563 0.132911
26 93.37505 92.688442 0.101219
27 93.37505 92.700106 0.118894
28 93.37505 92.702285 0.118299
29 93.531096 92.739775 0.180363
30 93.531096 92.767222 0.204738
31 93.531096 92.782548 0.219665
32 93.694055 92.796689 0.237244
33 93.694055 92.809139 0.248784
34 93.694055 92.867966 0.285875
35 93.694055 92.904064 0.305703
36 93.882006 92.955293 0.341037
37 93.882006 92.974889 0.339697
38 93.882006 92.995046 0.338249
39 93.882006 93.028444 0.333466
40 93.882006 93.047624 0.329393
41 93.882006 93.084824 0.329483
42 93.882006 93.11235 0.326167
43 93.882006 93.136046 0.315101
44 93.882006 93.193898 0.297083
45 93.882006 93.260001 0.286748
46 93.882006 93.30031 0.271366
47 93.882006 93.335118 0.249307
48 93.882006 93.362765 0.228561
49 93.882006 93.386484 0.208547
