

gen best mean std
0 39.188859 -1.550092 11.044176
0 48.013548 4.407075 15.773516
1 48.013548 16.163978 16.578265
2 66.2699 30.694446 9.747145
3 66.2699 38.955525 4.994441
4 66.2699 39.864034 3.401678
5 66.2699 40.055412 3.586906
6 75.2699 40.807742 5.369503
7 75.2699 41.097273 5.643965
8 75.2699 41.657356 5.841433
9 94.785064 43.116906 7.970367
10 94.785064 44.187841 7.956786
11 94.785064 45.702301 8.113158
12 94.785064 47.483395 7.651446
13 94.785064 48.635075 7.067423
14 94.785064 49.687061 6.189649
15 94.852506 50.338014 7.809039
16 94.852506 50.703813 8.211737
17 94.852506 51.172814 9.304037
18 94.852506 51.359604 9.330801
19 94.852506 51.544731 9.440566
20 94.852506 51.637295 9.450863
21 94.852506 52.460113 9.842103
22 94.852506 53.292955 10.905431
23 94.852506 53.856471 11.638606
24 94.852506 54.699244 12.324174
25 94.852506 54.979498 12.338979
26 94.852506 55.074625 12.319639
27 94.852506 56.648553 12.937789
28 94.852506 57.293934 12.910503
29 94.852506 57.846752 12.888557
30 94.852506 59.809094 14.006546
31 94.852506 60.74219 14.294065
32 94.852506 62.490835 14.213282
33 94.852506 64.417128 14.278124
34 94.852506 65.797431 14.364075
35 94.852506 68.468712 14.350199
36 94.852506 68.844057 14.54147
37 94.852506 69.399209 14.62837
38 94.852506 70.525338 15.088902
39 94.852506 70.615338 15.036319
40 94.852506 71.366316 15.28663
41 94.852506 71.546316 15.225438
42 94.852506 72.821468 14.805155
43 94.852506 73.001468 14.724186
44 94.852506 73.751771 14.858653
45 94.852506 74.666923 14.502728
46 94.852506 75.402749 14.253766
47 94.852506 75.8679 14.176329
48 94.852506 76.423052 14.047226
49 94.852506 77.248781 13.594296
