

gen best mean std
0 30.179917 -1.317614 9.783673
0 88.821114 4.572835 15.668037
1 88.821114 14.811966 16.387881
2 88.821114 25.862279 12.502702
3 88.821114 31.480951 10.159196
4 88.821114 35.153688 10.354984
5 88.821114 38.961308 14.092963
6 88.821114 41.729488 14.867332
7 91.159745 49.503589 15.666453
8 91.159745 57.866839 12.545807
9 91.159745 61.966959 10.974303
10 91.159745 64.150191 10.238257
11 91.159745 65.513032 10.072101
12 91.159745 67.198261 9.859262
13 91.159745 68.833518 9.902814
14 91.159745 69.76076 9.4469
15 91.159745 70.659322 8.923758
16 91.159745 71.631547 8.187383
17 91.159745 72.087298 8.094197
18 91.159745 72.942014 8.13073
19 91.159745 73.536574 8.206399
20 91.159745 74.655248 8.311587
21 91.159745 75.307918 8.441638
22 91.159745 75.914199 8.363977
23 91.159745 76.820239 8.256765
24 91.159745 77.178971 7.958591
25 91.159745 77.850509 7.724769
26 91.159745 78.236233 7.488402
27 91.159745 78.504694 7.191755
28 91.159745 78.812819 7.026169
29 91.159745 79.179948 6.694183
30 91.159745 79.982692 6.126193
31 91.159745 80.550354 6.137721
32 91.159745 80.904728 6.131952
33 91.159745 81.495386 6.084065
34 91.159745 82.3282 5.918255
35 91.159745 82.559406 5.842727
36 91.159745 83.367942 5.493447
37 91.159745 84.648994 4.808617
38 91.159745 85.461613 3.983048
39 91.159745 86.065899 3.145748
40 91.159745 86.666861 1.790216
41 91.159745 86.817796 1.308341
42 91.159745 86.883503 1.282056
43 91.529262 87.045474 1.259739
44 91.529262 87.131801 1.2327
45 91.529262 87.171699 1.213085
46 91.529262 87.209699 1.223011
47 91.529262 87.266148 1.235
48 91.529262 87.278148 1.232269
49 91.529262 87.318189 1.240498
