

gen best mean std
0 92.45124 14.2565 35.139839
0 92.45124 33.736725 38.570094
1 92.572379 68.743828 22.079133
2 92.572379 85.705348 5.454595
3 93.002788 88.729452 1.782602
4 93.002788 89.359641 1.9725
5 93.002788 90.61326 1.70759
6 93.002788 91.621681 0.327326
7 93.002788 91.658187 0.359251
8 93.002788 91.673785 0.372279
9 93.002788 91.701359 0.39495
10 93.002788 91.735701 0.415648
11 93.002788 91.829528 0.446547
12 93.002788 91.882575 0.456021
13 93.002788 91.933749 0.468995
14 93.676036 92.022677 0.485481
15 93.676036 92.125915 0.464431
16 93.676036 92.209211 0.444161
17 93.676036 92.346622 0.363101
18 93.676036 92.474418 0.315855
19 93.676036 92.579775 0.242622
20 93.676036 92.654446 0.166542
21 93.676036 92.694321 0.123311
22 93.676036 92.710045 0.127993
23 93.682006 92.742359 0.167429
24 93.682006 92.769456 0.176683
25 93.682006 92.784723 0.175774
26 93.682006 92.802686 0.173138
27 93.682006 92.824402 0.173389
28 93.682006 92.857083 0.201257
29 93.682006 92.899884 0.215828
30 93.682006 92.950399 0.244566
31 93.876036 92.971389 0.254832
32 93.876036 93.009281 0.27374
33 93.882006 93.052615 0.284884
34 93.882006 93.072345 0.277193
35 93.882006 93.106715 0.286854
36 93.882006 93.122998 0.293057
37 93.882006 93.142368 0.29493
38 93.882006 93.168009 0.305567
39 93.882006 93.179016 0.306764
40 93.882006 93.2037 0.309825
41 93.882006 93.254292 0.30922
42 93.882006 93.281076 0.302367
43 93.882006 93.294763 0.297363
44 93.882006 93.328137 0.289215
45 93.882006 93.352192 0.276724
46 93.882006 93.390255 0.268012
47 93.882006 93.429979 0.239753
48 93.882006 93.448288 0.2304
49 93.882006 93.482137 0.205953
