

gen best mean std
0 86.1894 1.02955 15.552728
0 86.1894 9.479819 20.095811
1 86.1894 24.208595 20.261623
2 86.1894 37.587239 17.112658
3 87.924654 51.447859 12.973239
4 87.924654 59.120337 6.984139
5 87.924654 59.412827 7.47373
6 88.845142 60.577208 8.711465
7 88.845142 61.657026 9.089909
8 88.845142 62.711015 9.737107
9 88.845142 65.045268 10.676043
10 88.845142 66.858486 11.23441
11 90.821114 69.78383 11.597207
12 90.821114 72.106683 11.094372
13 90.821114 74.7764 9.730618
14 90.821114 76.67689 8.903322
15 90.821114 77.800416 8.694481
16 91.159745 79.359259 8.029954
17 91.254579 81.459258 6.568473
18 91.254579 82.724018 6.045213
19 91.254579 83.672448 5.797667
20 91.254579 84.468778 5.292078
21 91.254579 85.961249 3.975963
22 91.254579 86.954443 2.274242
23 91.254579 87.213738 1.83571
24 91.254579 87.41304 1.685907
25 91.254579 87.606905 1.566727
26 91.254579 87.677875 1.49172
27 91.254579 87.850316 1.491115
28 91.254579 88.070513 1.487103
29 91.254579 88.235241 1.473553
30 91.254579 88.35071 1.455002
31 91.254579 88.361462 1.442343
32 91.254579 88.426723 1.434958
33 91.254579 88.497881 1.436271
34 91.254579 88.563631 1.398097
35 91.254579 88.601084 1.397063
36 91.254579 88.656341 1.386369
37 91.254579 88.755616 1.344733
38 91.254579 88.800819 1.313135
39 91.254579 88.841579 1.298636
40 91.254579 88.892502 1.282801
41 91.254579 88.984622 1.264482
42 91.254579 89.02413 1.234768
43 91.254579 89.079162 1.214741
44 91.254579 89.102314 1.200913
45 91.254579 89.144768 1.182025
46 91.254579 89.231529 1.150937
47 91.254579 89.25987 1.140778
48 91.759745 89.348799 1.123721
49 91.759745 89.412827 1.082509
