

gen best mean std
0 65.742332 2.85014 15.52372
0 74.742332 10.131995 19.065204
1 74.742332 26.573699 21.224911
2 74.746171 45.95067 15.741221
3 74.746171 57.641959 3.482218
4 89.993424 58.722853 5.87776
5 89.993424 58.816623 5.91436
6 89.993424 59.088088 6.151141
7 89.993424 59.811843 6.978893
8 89.993424 60.533147 7.315126
9 89.993424 60.985618 7.45352
10 89.993424 63.750686 8.49375
11 89.993424 67.963867 9.470958
12 89.993424 71.444963 8.679946
13 89.993424 72.973757 8.321857
14 89.993424 73.580067 8.412989
15 89.993424 74.575256 8.420482
16 89.993424 76.141165 8.271386
17 89.993424 77.95359 7.713054
18 89.993424 79.339865 6.822872
19 89.993424 80.748093 5.899043
20 89.993424 81.22689 5.885156
21 89.993424 81.92812 5.765246
22 89.993424 82.864027 5.464664
23 89.993424 83.315704 5.244281
24 89.993424 84.399598 4.580279
25 89.993424 85.641204 3.099977
26 89.993424 86.320285 1.458724
27 89.993424 86.486739 1.327387
28 89.993424 86.586906 1.231121
29 89.993424 86.642602 1.163141
30 89.993424 86.799176 1.0381
31 89.993424 86.880967 0.976938
32 89.993424 86.968783 0.951319
33 89.993424 87.04582 0.949061
34 89.993424 87.04582 0.949061
35 89.993424 87.068023 0.947361
36 89.993424 87.084023 0.944238
37 89.993424 87.109182 0.938308
38 89.993424 87.265465 1.018931
39 89.993424 87.28371 1.019451
40 89.993424 87.31775 1.012066
41 89.993424 87.38379 1.045664
42 89.993424 87.41779 1.031298
43 89.993424 87.44179 1.017907
44 89.993424 87.4704 1.000101
45 89.993424 87.508624 0.994403
46 89.993424 87.537782 0.975764
47 89.993424 87.583802 0.947484
48 89.993424 87.633842 0.950204
49 89.993424 87.651863 0.935847
