

gen best mean std
0 57.018586 -2.463544 9.904543
0 57.018586 0.205236 12.627534
1 57.018586 3.545839 14.29183
2 57.018586 9.458119 16.185071
3 57.018586 20.5392 16.072508
4 66.2699 34.951841 9.704961
5 66.2699 40.382354 4.2977
6 66.2699 41.286444 5.149202
7 66.2699 42.726054 6.353204
8 94.852506 44.006415 8.268971
9 94.852506 45.449358 8.344621
10 94.852506 47.335435 7.981386
11 94.852506 49.234594 9.211611
12 94.852506 51.097864 8.258893
13 94.852506 52.274109 7.885171
14 94.852506 53.179023 7.856987
15 94.852506 54.176436 8.021389
16 94.852506 55.080364 7.776255
17 94.852506 55.71153 7.538401
18 94.852506 56.601019 7.092715
19 94.852506 57.132204 6.756865
20 94.852506 57.848904 6.209505
21 94.852506 58.214255 5.887915
22 94.852506 58.230079 5.88423
23 94.852506 58.235466 5.883062
24 94.852506 58.32798 5.935703
25 94.852506 58.32798 5.935703
26 94.852506 58.32798 5.935703
27 94.852506 58.32798 5.935703
28 94.852506 58.420493 5.986452
29 94.852506 58.420493 5.986452
30 94.852506 58.420493 5.986452
31 94.852506 58.420493 5.986452
32 94.852506 58.420493 5.986452
33 94.852506 58.420493 5.986452
34 94.852506 58.420493 5.986452
35 94.852506 58.420493 5.986452
36 94.852506 58.420493 5.986452
37 94.852506 58.605422 6.214225
38 94.852506 58.605422 6.214225
39 94.852506 58.610448 6.213041
40 94.852506 58.610448 6.213041
41 94.852506 58.702832 6.257212
42 94.852506 58.795346 6.299871
43 94.852506 59.070372 6.543883
44 94.852506 59.072756 6.543178
45 94.852506 59.170295 6.577239
46 94.852506 59.170295 6.577239
47 94.852506 59.357835 6.76389
48 94.852506 59.635374 6.968667
49 94.852506 60.296054 7.947504
