

gen best mean std
0 39.013548 -2.645274 9.198196
0 39.013548 -0.055977 11.436892
1 48.049357 6.050995 16.234012
2 57.244258 19.759677 17.381947
3 57.244258 32.459132 10.136408
4 57.244258 40.379296 3.922127
5 94.785064 41.070663 6.582643
6 94.785064 41.354986 7.03284
7 94.785064 42.547499 8.623031
8 94.785064 43.024923 8.744777
9 94.785064 43.219338 8.749918
10 94.785064 43.949401 9.11732
11 94.785064 44.760533 9.745397
12 94.785064 45.211003 9.850558
13 94.785064 45.929709 9.956096
14 94.785064 46.564043 10.354545
15 94.785064 47.728417 10.511791
16 94.785064 49.648668 12.228921
17 94.852506 51.568483 13.465048
18 94.852506 54.195596 13.885642
19 94.918596 56.653858 14.431165
20 94.918596 58.091096 13.904849
21 94.918596 61.027333 14.291743
22 94.918596 63.615713 14.774335
23 94.918596 63.8965 14.560255
24 94.918596 67.099411 14.327234
25 94.918596 68.014739 14.043489
26 94.918596 70.78442 13.88802
27 94.918596 72.275185 14.053668
28 94.918596 72.921681 13.934302
29 94.918596 74.034438 13.825238
30 94.918596 74.858381 13.510363
31 94.918596 75.681861 13.137123
32 94.918596 76.864394 12.338907
33 94.918596 77.421657 12.20844
34 94.918596 77.783864 12.002058
35 94.918596 78.446919 12.058734
36 94.918596 79.683441 12.131819
37 94.918596 79.863565 11.996269
38 94.918596 80.151023 12.007587
39 94.918596 80.242481 11.935017
40 94.918596 80.618423 11.863114
41 94.918596 82.138849 11.680472
42 94.918596 82.603792 11.454016
43 94.918596 82.889201 11.398265
44 94.918596 84.407285 10.897978
45 94.918596 85.728521 10.165008
46 94.918596 85.817711 10.032144
47 94.918596 86.391228 9.706292
48 94.918596 86.784067 9.641733
49 94.918596 86.784189 9.641588
