

gen best mean std
0 74.757777 2.331622 17.176
0 86.39141 7.406067 20.868319
1 86.39141 17.652083 21.652242
2 86.39141 26.795517 21.063897
3 86.39141 40.77522 17.874957
4 89.393424 52.299873 14.741184
5 89.393424 61.74521 9.509866
6 89.393424 64.303323 10.87091
7 89.393424 68.184888 12.102221
8 89.393424 70.864365 11.447606
9 89.393424 74.245488 10.240958
10 89.417915 77.072358 8.317614
11 89.613791 80.260225 7.095657
12 89.613791 81.769293 5.857667
13 89.613791 83.597474 5.285193
14 89.613791 85.606633 3.767949
15 89.613791 86.892722 1.556098
16 89.613791 87.141823 1.429247
17 89.793424 87.574361 1.304642
18 91.299681 87.925954 1.17661
19 91.299681 88.152322 1.071578
20 91.299681 88.47399 0.926056
21 91.562129 88.721797 0.825423
22 91.562129 88.807482 0.751654
23 91.562129 88.937818 0.698596
24 91.562129 89.070302 0.633427
25 91.562129 89.177133 0.565183
26 91.562129 89.230719 0.546752
27 91.901926 89.355899 0.541334
28 91.901926 89.419714 0.515394
29 91.901926 89.473905 0.5217
30 91.901926 89.525079 0.500478
31 91.901926 89.52657 0.498739
32 91.901926 89.552917 0.486097
33 91.901926 89.574386 0.47795
34 91.901926 89.599107 0.467801
35 91.901926 89.638221 0.484415
36 91.901926 89.64574 0.48218
37 91.901926 89.665784 0.508156
38 91.901926 89.668029 0.507347
39 91.901926 89.680478 0.506249
40 91.901926 89.693037 0.506997
41 91.901926 89.697037 0.506195
42 91.901926 89.7228 0.515697
43 91.901926 89.735493 0.514951
44 91.901926 89.7479 0.511374
45 91.901926 89.769947 0.516296
46 91.901926 89.778925 0.516276
47 91.901926 89.78917 0.513559
48 91.901926 89.813701 0.542276
49 91.901926 89.834966 0.549756
