

gen best mean std
0 57.018586 -3.382072 9.329458
0 57.018586 0.363779 13.89613
1 57.018586 4.588222 16.834853
2 75.2699 11.340701 18.449476
3 75.2699 23.452992 13.246167
4 75.2699 30.87872 10.310526
5 75.2699 38.610204 6.276936
6 75.2699 40.335864 4.958134
7 75.2699 41.349547 7.376444
8 75.2699 41.462812 7.396312
9 75.2699 41.759158 7.568127
10 75.2699 42.41552 7.898503
11 75.2699 42.516165 7.907687
12 75.2699 43.060602 8.170988
13 75.2699 43.515038 8.387278
14 75.2699 43.701048 8.483631
15 75.2699 44.788811 9.150515
16 75.2699 45.150762 9.276314
17 75.2699 45.6961 9.262124
18 75.2699 46.150203 9.414525
19 94.852506 47.432137 10.561198
20 94.852506 47.525127 10.527203
21 94.852506 48.158203 10.433164
22 94.852506 49.419719 10.82522
23 94.852506 50.40921 11.007735
24 94.852506 51.68337 11.615281
25 94.852506 51.86337 11.560861
26 94.852506 52.31337 11.517243
27 94.852506 52.85337 11.241367
28 94.852506 53.841977 10.822656
29 94.852506 54.651077 10.404441
30 94.852506 55.731077 10.069888
31 94.852506 56.543353 9.626586
32 94.852506 56.999247 9.602523
33 94.852506 57.907866 9.232387
34 94.852506 58.629757 8.881612
35 94.852506 59.260722 8.62099
36 94.852506 60.895971 8.808438
37 94.852506 61.165589 8.551643
38 94.852506 61.885396 7.985248
39 94.852506 62.91762 9.242114
40 94.852506 63.099194 9.304443
41 94.852506 63.370632 9.347959
42 94.852506 63.641501 9.297094
43 94.852506 64.482866 10.198763
44 94.918596 65.414505 10.935044
45 94.918596 65.684408 10.841314
46 94.918596 66.239559 11.116524
47 94.918596 66.599559 11.03854
48 94.918596 67.049559 10.979079
49 94.918596 68.071198 11.48094
