

gen best mean std
0 66.203942 -2.053269 13.273055
0 66.203942 1.167011 16.440564
1 66.203942 8.528212 19.520938
2 66.203942 21.527975 18.913945
3 66.203942 35.949154 9.395205
4 66.203942 40.40039 4.499299
5 66.206986 40.687107 5.17333
6 66.206986 40.89135 5.264084
7 66.206986 41.185824 5.532188
8 66.206986 41.385341 5.600229
9 66.206986 41.673485 5.832775
10 66.206986 41.951257 5.907612
11 66.206986 42.403245 6.146578
12 66.206986 43.128662 6.632021
13 66.2699 44.392775 7.534108
14 66.2699 45.560044 8.0587
15 66.2699 46.104364 8.31494
16 66.2699 47.188669 8.513839
17 66.2699 47.915372 8.472476
18 75.2699 49.361371 8.960942
19 75.2699 50.538729 9.137791
20 94.852506 52.268172 10.038663
21 94.852506 53.168558 9.631051
22 94.852506 54.158558 9.192807
23 94.852506 57.061381 9.917536
24 94.852506 57.897975 10.461413
25 94.852506 59.446257 10.508868
26 94.852506 61.265323 10.41227
27 94.852506 62.435323 9.843128
28 94.852506 63.611581 9.085139
29 94.852506 64.076291 9.149563
30 94.918596 65.47488 10.36677
31 94.918596 66.480706 10.553065
32 94.918596 67.306532 10.736232
33 94.918596 67.952358 10.883027
34 94.918596 68.942261 10.491874
35 94.918596 68.942261 10.491874
36 94.918596 69.858087 10.33661
37 94.918596 70.984891 10.932973
38 94.918596 71.434891 10.689898
39 94.918596 71.614891 10.524358
40 94.918596 72.727204 10.524799
41 94.918596 73.751273 10.580591
42 94.918596 74.786825 11.017953
43 94.918596 75.056825 10.915734
44 94.918596 76.290777 11.378536
45 94.918596 76.757264 11.389984
46 94.918596 76.757264 11.389984
47 94.918596 77.328241 11.564187
48 94.918596 77.328241 11.564187
49 94.918596 77.328241 11.564187
