

gen best mean std
0 39.013548 -2.983576 9.213233
0 57.018586 0.22842 13.585184
1 57.018586 3.472023 14.734797
2 66.2699 11.269832 18.3773
3 66.2699 21.85634 18.014496
4 66.2699 38.416947 7.275224
5 66.2699 41.803938 5.484397
6 66.2699 43.244385 6.144504
7 66.2699 44.866104 6.261387
8 66.2699 47.199468 6.46545
9 66.2699 49.790047 4.572016
10 66.2699 50.609668 4.270193
11 66.2699 51.334886 4.519988
12 66.2699 52.417129 4.658911
13 66.2699 53.492073 4.544415
14 66.2699 54.118731 4.357891
15 66.2699 55.374522 3.661998
16 66.2699 56.449573 2.481589
17 66.2699 57.081963 0.92895
18 66.2699 57.110237 0.920846
19 66.2699 57.112793 0.92041
20 66.2699 57.112793 0.92041
21 66.2699 57.112793 0.92041
22 66.2699 57.112793 0.92041
23 66.2699 57.112793 0.92041
24 66.2699 57.112793 0.92041
25 66.2699 57.112793 0.92041
26 66.2699 57.112793 0.92041
27 66.2699 57.112793 0.92041
28 66.2699 57.112793 0.92041
29 66.2699 57.112793 0.92041
30 66.2699 57.112793 0.92041
31 66.2699 57.112793 0.92041
32 66.2699 57.112793 0.92041
33 66.2699 57.112793 0.92041
34 66.2699 57.112793 0.92041
35 66.2699 57.112793 0.92041
36 66.2699 57.112793 0.92041
37 66.2699 57.112793 0.92041
38 66.2699 57.112793 0.92041
39 66.2699 57.112793 0.92041
40 66.2699 57.112793 0.92041
41 66.2699 57.112793 0.92041
42 66.2699 57.112793 0.92041
43 66.2699 57.112793 0.92041
44 66.2699 57.112793 0.92041
45 66.2699 57.112793 0.92041
46 66.2699 57.112793 0.92041
47 66.2699 57.112793 0.92041
48 66.2699 57.112793 0.92041
49 66.2699 57.112793 0.92041
