

gen best mean std
0 91.790514 12.906293 32.71315
0 91.790514 38.418462 38.083581
1 92.53704 70.899313 21.349493
2 92.53704 87.240593 3.888081
3 92.53704 88.561847 1.675189
4 92.53704 88.785436 1.761415
5 92.53704 89.216025 1.888135
6 92.596054 89.927076 1.904054
7 92.596054 91.057882 1.239479
8 92.937405 91.636674 0.326175
9 92.937405 91.648674 0.342258
10 92.937405 91.664583 0.355578
11 92.937405 91.711681 0.395776
12 92.937405 91.749816 0.415621
13 93.337405 91.80251 0.454836
14 93.337405 91.839107 0.471057
15 93.337405 91.885267 0.489147
16 93.337405 91.930828 0.496107
17 93.337405 91.962548 0.494807
18 93.337405 91.98692 0.4835
19 93.337405 92.044057 0.481219
20 93.337405 92.076294 0.480758
21 93.337405 92.115671 0.4745
22 93.337405 92.184097 0.458544
23 93.337405 92.234076 0.434116
24 93.337405 92.271154 0.413197
25 93.337405 92.325781 0.382587
26 93.337405 92.397098 0.366403
27 93.337405 92.455857 0.343435
28 93.337405 92.517498 0.316526
29 93.337405 92.566958 0.3076
30 93.337405 92.617325 0.278135
31 93.337405 92.67452 0.229425
32 93.337405 92.693088 0.209193
33 93.337405 92.733527 0.184022
34 93.337405 92.753423 0.18177
35 93.337405 92.773114 0.183713
36 93.337405 92.789518 0.180095
37 93.337405 92.824196 0.186533
38 93.409567 92.855517 0.193435
39 93.409567 92.88278 0.189823
40 93.409567 92.90018 0.183491
41 93.409567 92.914806 0.172914
42 93.409567 92.929515 0.170004
43 93.409567 92.952272 0.164315
44 93.409567 92.957686 0.164823
45 93.409567 92.967156 0.166111
46 93.409567 92.986117 0.163734
47 93.409567 92.998305 0.161256
48 93.409567 93.005079 0.159077
49 93.409567 93.026625 0.159596
