

gen best mean std
0 48.059829 -1.668196 11.473726
0 48.059829 1.537028 14.386326
1 48.059829 9.451643 17.267669
2 48.059829 22.652831 13.460707
3 94.918596 30.890184 11.079734
4 94.918596 39.337051 8.49684
5 94.918596 40.760641 7.32157
6 94.918596 40.760641 7.32157
7 94.918596 41.034256 7.745084
8 94.918596 41.036627 7.744501
9 94.918596 41.217795 7.902237
10 94.918596 41.401515 7.953401
11 94.918596 41.677882 8.321606
12 94.918596 43.250649 11.463734
13 94.918596 44.071963 11.947764
14 94.918596 45.712636 13.621704
15 94.918596 45.80608 13.606112
16 94.918596 48.012816 15.399804
17 94.918596 49.20906 16.105457
18 94.918596 51.688391 16.560392
19 94.918596 54.158822 16.69523
20 94.918596 54.524867 16.556389
21 94.918596 56.72129 16.340548
22 94.918596 57.262049 16.043736
23 94.918596 58.181986 16.099652
24 94.918596 59.533913 15.46939
25 94.918596 61.887542 14.643757
26 94.918596 62.79037 14.094763
27 94.918596 63.059721 13.954624
28 94.918596 64.784137 13.534349
29 94.918596 65.863305 12.806462
30 94.918596 66.759089 12.154557
31 94.918596 67.215656 12.08783
32 94.918596 67.312852 12.040813
33 94.918596 68.89408 12.596598
34 94.918596 69.074215 12.49153
35 94.918596 70.27726 12.713864
36 94.918596 71.029467 13.02714
37 94.918596 71.585507 13.030057
38 94.918596 72.982129 13.196341
39 94.918596 73.822835 13.269934
40 94.918596 74.378127 13.158008
41 94.918596 74.467559 13.071531
42 94.918596 75.02199 12.99137
43 94.918596 75.757373 12.693632
44 94.918596 76.511257 12.687541
45 94.918596 76.894391 12.726232
46 94.918596 77.654621 12.773243
47 94.918596 78.036606 12.778517
48 94.918596 78.989001 12.854447
49 94.918596 79.937775 12.861971
